Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
70: 0.016258, 0.813429, 0, 1, 1
71: 0.004873, 0.243808, 0, 1, 1
72: 0.002114, 0.105769, 9.77574e-013, 1, 1
73: 0, 0, 1, 6.63423e-026, 0
74: 0.013707, 0.685796, 3.9267e-014, 1, 1
75: 0.016448, 0.822935, 0, 1, 1
76: 0.001345, 0.067294, 8.41248e-005, 0.999991, 1
77: 0.002499, 0.125031, 7.3623e-006, 1, 1
78: 0, 0, 1, 5.63936e-019, 0
79: 0.019577, 0.979487, 0, 1, 1
80: 0.011297, 0.565217, 0, 1, 1
81: 0.013244, 0.662631, 0, 1, 1
82: 0, 0, 1, 3.62763e-020, 0
83: 0, 0, 0.999994, 6.88027e-008, 0
84: 0, 0, 1, 1.0708e-017, 0
85: 0.004924, 0.24636, 2.90668e-060, 1, 1
86: 0, 0, 1, 2.94634e-023, 0
87: 0, 0, 1, 1.70467e-018, 0
88: 0, 0, 0.999927, 8.43715e-006, 0
89: 0, 0, 1, 4.49509e-011, 0
90: 0.009416, 0.471106, 0, 1, 1
91: 0, 0, 1, 2.17217e-032, 0
92: 0.006726, 0.336519, 3.70873e-102, 1, 1
93: 0, 0, 1, 2.64652e-021, 0
94: 0, 0, 1, 6.17688e-030, 0
95: 0.019135, 0.957372, 0, 1, 1
96: 0, 0, 1, 3.1556e-022, 0
97: 0, 0, 0.999993, 2.22085e-007, 0
98: 0.016968, 0.848952, 0, 1, 1
99: 0, 0, 1, 2.10308e-021, 0
100: 0, 0, 1, 3.17446e-013, 0
101: 0, 0, 0.999556, 0.000156336, 0
102: 0, 0, 1, 9.26666e-009, 0
103: 0.0044, 0.220143, 0, 1, 1
104: 0.007324, 0.366438, 0, 1, 1
105: 0, 0, 1, 8.0707e-031, 0
106: 0, 0, 0.999995, 8.08549e-012, 0
107: 0, 0, 1, 2.4133e-022, 0
108: 0, 0, 1, 3.27522e-017, 0
109: 0, 0, 1, 1.56118e-017, 0
110: 0.019079, 0.95457, 0, 1, 1
111: 0.016685, 0.834793, 0, 1, 1
112: 0.009552, 0.477911, 0, 1, 1
113: 0.010836, 0.542152, 0, 1, 1
114: 0, 0, 1, 6.6921e-015, 0
115: 0.014648, 0.732876, 0, 1, 1
116: 0, 0, 1, 1.54415e-031, 0
117: 0.001527, 0.0764, 1.49499e-143, 1, 1
118: 0.014704, 0.735678, 1.43672e-194, 1, 1
119: 0, 0, 1, 1.02966e-020, 0
120: 0.001722, 0.086156, 0.991639, 0.00483207, 0
121: 0.014683, 0.734628, 5.82449e-211, 1, 1
122: 0.010657, 0.533197, 0, 1, 1
123: 0.011917, 0.596238, 1.28545e-142, 1, 1
124: 0.000684, 0.034222, 3.52886e-007, 1, 1
125: 0, 0, 1, 2.23601e-035, 0
126: 0, 0, 1, 5.35381e-012, 0
127: 0, 0, 1, 2.64993e-021, 0
128: 0, 0, 1, 6.42091e-026, 0
129: 0.003354, 0.167809, 1.5852e-028, 1, 1
130: 0, 0, 1, 6.40281e-030, 0
131: 0, 0, 1.34651e-011, 1, 1
132: 0, 0, 0.396254, 0.711855, 1
133: 0.009796, 0.490119, 0, 1, 1
134: 0.003738, 0.187022, 6.23688e-007, 1, 1
135: 0, 0, 1, 1.66718e-018, 0
136: 0, 0, 1, 1.57576e-010, 0
137: 0.007619, 0.381198, 1.28277e-017, 1, 1
138: 0.013166, 0.658728, 1, 1.12944e-051, 0
139: 0.001045, 0.052284, 9.18929e-021, 1, 1
140: 0, 0, 1, 1.37877e-024, 0
141: 0.01533, 0.766999, 0, 1, 1
142: 0, 0, 1.91029e-009, 1, 1
143: 0, 0, 1, 2.98777e-014, 0
144: 0, 0, 1, 9.15139e-020, 0
145: 0, 0, 1, 2.20856e-014, 0
146: 0.017645, 0.882824, 0, 1, 1
147: 0.009657, 0.483164, 0, 1, 1
148: 0, 0, 1, 9.38663e-021, 0
149: 0.011382, 0.56947, 6.49259e-225, 1, 1
150: 0.014053, 0.703107, 0, 1, 1
151: 0.002939, 0.147046, 1.30602e-028, 1, 1
152: 0, 0, 0.0323168, 0.97165, 1
153: 0, 0, 1, 7.65689e-020, 0
154: 0, 0, 1, 5.60216e-021, 0
155: 0, 0, 1, 1.48213e-041, 0
156: 0.008267, 0.413619, 8.63001e-250, 1, 1
157: 0, 0, 1, 6.55229e-028, 0
158: 0, 0, 0.999996, 2.28758e-007, 0
159: 0.015953, 0.798169, 1, 1.54402e-026, 0
160: 0, 0, 0.937816, 0.0966561, 0
161: 0, 0, 1, 1.35938e-029, 0
162: 0.012989, 0.649872, 0, 1, 1
163: 0, 0, 1, 4.8537e-023, 0
164: 0, 0, 1, 1.35798e-018, 0
165: 0, 0, 1, 1.06143e-018, 0
166: 0, 0, 1, 4.99613e-019, 0
167: 0.009126, 0.456597, 6.89573e-175, 1, 1
168: 0, 0, 1, 9.55223e-035, 0
169: 0.005807, 0.290539, 8.13035e-084, 1, 1
170: 0.017126, 0.856857, 0, 1, 1
171: 0, 0, 1, 2.92012e-024, 0
172: 0.008562, 0.428378, 0, 1, 1
173: 0, 0, 1, 1.07169e-035, 0
174: 0.011901, 0.595437, 0, 1, 1
175: 0, 0, 1, 1.52447e-028, 0
176: 0, 0, 1, 9.21193e-030, 0
177: 0.001266, 0.063341, 1, 1.69862e-010, 0
178: 0.009989, 0.499775, 1.11279e-220, 1, 1
179: 0.003745, 0.187372, 2.69256e-083, 1, 1
180: 0.00723, 0.361735, 1.93724e-280, 1, 1
181: 0, 0, 1, 9.27869e-023, 0
182: 0.016512, 0.826137, 0, 1, 1
183: 0, 0, 1, 7.06145e-021, 0
184: 0, 0, 1, 2.64345e-011, 0
185: 0.01038, 0.519338, 2.81655e-264, 1, 1
186: 0.003717, 0.185971, 4.52527e-012, 1, 1
187: 0, 0, 1, 3.2168e-033, 0
188: 0, 0, 1, 1.06539e-022, 0
189: 0.007361, 0.368289, 7.10792e-007, 1, 1
190: 0, 0, 1, 1.42124e-031, 0
191: 0.008051, 0.402812, 0, 1, 1
192: 0.016432, 0.822134, 0, 1, 1
193: 0.016738, 0.837444, 0, 1, 1
194: 0.011556, 0.578176, 0, 1, 1
195: 0, 0, 1, 1.83291e-046, 0
196: 0.009211, 0.46085, 7.28588e-191, 1, 1
197: 0.012393, 0.620053, 1.42186e-225, 1, 1
198: 0.004433, 0.221794, 0.748783, 0.437492, 0
199: 0.01775, 0.888077, 0, 1, 1
200: 0.01543, 0.772002, 0, 1, 1
201: 0.016156, 0.808325, 0, 1, 1
202: 0, 0, 0.999998, 5.71829e-008, 0
203: 0.015072, 0.75409, 0, 1, 1
204: 0, 0, 1, 1.65598e-022, 0
205: 0.002693, 0.134738, 1, 2.87545e-013, 0
206: 0, 0, 0.999967, 1.26433e-005, 0
207: 0, 0, 1, 1.77273e-008, 0
208: 0.004793, 0.239806, 0.531094, 0.477675, 0
209: 0, 0, 1, 6.51965e-029, 0
210: 0.018832, 0.942212, 1.86878e-089, 1, 1
211: 0.007744, 0.387452, 0, 1, 1
212: 0, 0, 1, 5.34039e-019, 0
213: 0.008925, 0.44654, 6.6724e-225, 1, 1
214: 0, 0, 0.999933, 1.14773e-005, 0
215: 0.018757, 0.93846, 0, 1, 1
216: 0, 0, 1, 1.46642e-018, 0
217: 0, 0, 1, 1.64925e-019, 0
218: 0.000963, 0.048181, 0.999999, 8.21299e-009, 0
219: 0, 0, 1, 8.10862e-031, 0
220: 0, 0, 1, 1.01324e-025, 0
221: 0, 0, 1, 1.70538e-018, 0
222: 0, 0, 1, 7.47694e-015, 0
223: 0.01572, 0.786511, 0, 1, 1
224: 0, 0, 1, 3.54741e-019, 0
225: 0, 0, 5.16182e-010, 1, 1
226: 0, 0, 1, 9.53256e-019, 0
227: 0, 0, 1, 7.21438e-022, 0
228: 0.002543, 0.127233, 1.6078e-025, 1, 1
229: 0.009258, 0.463201, 0, 1, 1
230: 0.018412, 0.921199, 1, 0, 0
231: 0, 0, 1, 5.0385e-009, 0
232: 0.015665, 0.783759, 0, 1, 1
233: 0.008245, 0.412518, 6.06397e-191, 1, 1
234: 0, 0, 0.945944, 0.0928662, 0
235: 0.013584, 0.679642, 0, 1, 1
236: 0.006551, 0.327763, 1.11855e-146, 1, 1
237: 0.006013, 0.300846, 6.69968e-027, 1, 1
238: 0.013073, 0.654075, 0, 1, 1
239: 0.009414, 0.471006, 4.84599e-006, 1, 1
240: 0.019012, 0.951218, 0, 1, 1
241: 0, 0, 1, 1.16301e-021, 0
242: 0.001133, 0.056687, 1, 4.57237e-033, 0
243: 0, 0, 2.14841e-009, 1, 1
244: 0, 0, 1, 1.638e-022, 0
245: 0.013994, 0.700155, 0, 1, 1
246: 0.000683, 0.034172, 1, 5.61607e-024, 0
247: 0.007114, 0.355931, 2.68947e-052, 1, 1
248: 0.005379, 0.269125, 3.39125e-263, 1, 1
249: 0, 0, 1, 5.87926e-011, 0
250: 0, 0, 1, 4.02724e-023, 0
251: 0, 0, 1, 2.98537e-019, 0
252: 0, 0, 1, 3.29007e-036, 0
253: 0, 0, 9.71579e-029, 1, 1
254: 0.006093, 0.304848, 4.79918e-066, 1, 1
255: 0, 0, 1, 3.15171e-014, 0
256: 0.000746, 0.037324, 1, 4.84792e-019, 0
257: 0.002939, 0.147046, 3.23908e-016, 1, 1
258: 0.0092, 0.460299, 8.51721e-092, 1, 1
259: 0.009962, 0.498424, 0, 1, 1
260: 0.008533, 0.426928, 1, 5.66109e-013, 0
261: 0.002889, 0.144544, 1.29921e-005, 0.999522, 1
262: 0.009947, 0.497673, 0, 1, 1
263: 0, 0, 1, 8.18573e-028, 0
264: 0.011535, 0.577125, 3.48066e-023, 1, 1
265: 0.010477, 0.524191, 0, 1, 1
266: 0.00817, 0.408766, 0, 1, 1
267: 0, 0, 9.90157e-031, 1, 1
268: 0, 0, 1, 1.31051e-032, 0
269: 0, 0, 1, 1.92538e-026, 0
270: 0, 0, 1, 1.09822e-018, 0
271: 0, 0, 2.47105e-009, 1, 1
272: 0.009243, 0.462451, 2.05387e-278, 1, 1
273: 0.019013, 0.951268, 7.52289e-229, 1, 1
274: 0.002532, 0.126682, 1, 1.77059e-029, 0
275: 0, 0, 0.0876899, 0.981178, 1
276: 0.01968, 0.98464, 0, 1, 1
277: 0.008576, 0.429079, 6.11585e-041, 1, 1
278: 0, 0, 1, 3.80408e-035, 0
279: 0, 0, 0.999993, 7.5408e-007, 0
280: 0, 0, 1, 5.03483e-033, 0
281: 0.012553, 0.628058, 0, 1, 1
282: 0.010144, 0.50753, 4.88083e-134, 1, 1
283: 0.002246, 0.112373, 6.55575e-151, 1, 1
284: 0, 0, 1, 4.97694e-029, 0
285: 0, 0, 1, 3.85523e-014, 0
286: 0, 0, 1, 9.64768e-015, 0
287: 0, 0, 1, 4.79385e-020, 0
288: 0.008684, 0.434482, 0, 1, 1
289: 0.00536, 0.268174, 1.90705e-250, 1, 1
290: 0.006935, 0.346976, 1.10049e-031, 1, 1
291: 0.011088, 0.554761, 1, 9.76997e-037, 0
292: 0.001783, 0.089208, 1.42303e-024, 1, 1
293: 0.014812, 0.741082, 1, 0, 0
294: 0, 0, 1, 1.75058e-032, 0
295: 0, 0, 1, 2.91812e-029, 0
296: 0, 0, 1, 1.29719e-021, 0
297: 0.012576, 0.629209, 2.95996e-012, 1, 1
298: 0.00538, 0.269175, 6.78006e-302, 1, 1
299: 0.01921, 0.961125, 0, 1, 1
300: 0, 0, 1, 3.47865e-017, 0
301: 0, 0, 1, 2.13508e-014, 0
302: 0, 0, 1, 2.87125e-031, 0
303: 0.005976, 0.298994, 4.743e-043, 1, 1
304: 0.004672, 0.233752, 4.43896e-032, 1, 1
305: 0.006211, 0.310752, 0, 1, 1
306: 0, 0, 1, 2.2037e-009, 0
307: 0.001035, 0.051784, 3.81998e-007, 1, 1
308: 0.015838, 0.792415, 0, 1, 1
309: 0.010702, 0.535448, 0, 1, 1
310: 0, 0, 1, 1.43519e-024, 0
311: 0.005674, 0.283885, 7.683e-028, 1, 1
312: 0, 0, 1, 3.66006e-026, 0
313: 0.012511, 0.625957, 0, 1, 1
314: 0.003854, 0.192825, 1.93807e-009, 1, 1
315: 0.005448, 0.272577, 8.29253e-265, 1, 1
316: 0.008171, 0.408816, 1.56328e-240, 1, 1
317: 0.006042, 0.302296, 9.81939e-052, 1, 1
318: 0, 0, 1, 4.03855e-031, 0
319: 0, 0, 1, 1.60446e-025, 0
320: 0.000964, 0.048231, 1, 2.9198e-017, 0
321: 0, 0, 1, 1.08448e-026, 0
322: 0.011104, 0.555561, 1, 0, 0
323: 0, 0, 1, 1.65659e-015, 0
324: 0.007799, 0.390204, 2.15701e-116, 1, 1
325: 0, 0, 0.999204, 0.000131693, 0
326: 0.007314, 0.365938, 0, 1, 1
327: 0, 0, 1, 9.0446e-014, 0
328: 0, 0, 0.000810614, 0.00219363, 1
329: 0.004593, 0.229799, 6.81733e-030, 1, 1
330: 0.01103, 0.551859, 1, 1.32314e-035, 0
331: 0, 0, 1, 1.31224e-017, 0
332: 0.018997, 0.950468, 3.59272e-065, 1, 1
333: 0.006199, 0.310152, 1, 7.83656e-010, 0
334: 0, 0, 1, 1.55333e-010, 0
335: 0.017921, 0.896633, 0, 1, 1
336: 0, 0, 1.01814e-024, 1, 1
337: 0.010596, 0.530145, 0, 1, 1
338: 0.006107, 0.305549, 5.5344e-289, 1, 1
339: 0, 0, 1, 1.69157e-011, 0
340: 0.01882, 0.941612, 2.57363e-082, 1, 1
341: 0.007038, 0.352129, 3.93444e-283, 1, 1
342: 0.01532, 0.766498, 1, 0, 0
343: 0.006371, 0.318757, 0, 1, 1
344: 0.018336, 0.917396, 0, 1, 1
345: 0, 0, 1, 2.41085e-024, 0
346: 0.004092, 0.204733, 7.13292e-082, 1, 1
347: 0, 0, 1, 5.45666e-035, 0
348: 0.007544, 0.377445, 1.91703e-080, 1, 1
349: 0.015386, 0.7698, 0, 1, 1
350: 0, 0, 1, 6.38971e-044, 0
351: 0, 0, 1, 1.73733e-011, 0
352: 0.013656, 0.683244, 0, 1, 1
353: 0.008545, 0.427528, 0, 1, 1
354: 0, 0, 1, 2.80119e-028, 0
355: 0.006878, 0.344124, 0, 1, 1
356: 0, 0, 1, 1.07659e-033, 0
357: 0.013067, 0.653775, 1.54591e-185, 1, 1
358: 0, 0, 1, 3.94083e-016, 0
359: 0, 0, 1, 7.61602e-020, 0
360: 0.006959, 0.348176, 0.999999, 1.14683e-007, 0
361: 0, 0, 1, 2.1563e-031, 0
362: 0, 0, 1, 3.97184e-022, 0
363: 0, 0, 0.999967, 2.84292e-006, 0
364: 0.0157, 0.785511, 0, 1, 1
365: 0, 0, 1, 1.12625e-013, 0
366: 0.000639, 0.031971, 1, 4.96226e-021, 0
367: 0.011133, 0.557012, 0, 1, 1
368: 0, 0, 0.00273042, 0.999359, 1
369: 0, 0, 0.999929, 7.68311e-006, 0
370: 0.016482, 0.824636, 1, 5.65138e-078, 0
371: 0.01023, 0.511833, 0, 1, 1
372: 0.011047, 0.552709, 0, 1, 1
373: 0, 0, 0.999984, 4.04729e-007, 0
374: 0.000744, 0.037224, 1, 8.09113e-020, 0
375: 0.006683, 0.334367, 0, 1, 1
376: 0.007253, 0.362886, 0.97175, 0.000324419, 0
377: 0, 0, 1, 5.6278e-036, 0
378: 0, 0, 7.68972e-015, 1, 1
379: 0.017155, 0.858308, 0, 1, 1
380: 0.004137, 0.206985, 1.90305e-154, 1, 1
381: 0, 0, 1, 1.44629e-018, 0
382: 0.012657, 0.633262, 0, 1, 1
383: 0.018439, 0.92255, 0, 1, 1
384: 0, 0, 1, 9.97919e-014, 0
385: 0.010935, 0.547106, 0, 1, 1
386: 0.00733, 0.366738, 0, 1, 1
387: 0, 0, 0.00673079, 0.999321, 1
388: 0.005153, 0.257818, 7.62683e-014, 1, 1
389: 0.012381, 0.619453, 1.02704e-013, 1, 1
390: 0, 0, 1, 1.51818e-022, 0
391: 0.011935, 0.597138, 0, 1, 1
392: 0, 0, 1, 1.72914e-009, 0
393: 0, 0, 0.145042, 0.923013, 1
394: 0.014721, 0.736529, 7.81027e-223, 1, 1
395: 0.016254, 0.813229, 0, 1, 1
396: 0.004043, 0.202281, 8.81673e-136, 1, 1
397: 0.019629, 0.982088, 0, 1, 1
398: 0.003703, 0.18527, 1, 4.0941e-032, 0
399: 0, 0, 1, 1.60913e-024, 0
400: 0.017242, 0.862661, 0, 1, 1
401: 0, 0, 1, 2.20574e-013, 0
402: 0.003852, 0.192725, 1.09713e-227, 1, 1
403: 0.017035, 0.852304, 0, 1, 1
404: 0, 0, 1, 1.01415e-021, 0
405: 0.006191, 0.309751, 3.0255e-134, 1, 1
406: 0.008839, 0.442237, 0, 1, 1
407: 0, 0, 1, 1.11654e-029, 0
408: 0.002696, 0.134888, 3.1715e-116, 1, 1
409: 0, 0, 1.6913e-006, 0.792145, 1
410: 0.002843, 0.142242, 5.96849e-076, 1, 1
411: 0.010218, 0.511232, 4.33559e-154, 1, 1
412: 0, 0, 1, 1.17121e-020, 0
413: 0.018158, 0.908491, 1, 0, 0
414: 0.000742, 0.037124, 1.46599e-012, 1, 1
415: 0, 0, 1, 7.14421e-018, 0
416: 0.018886, 0.944914, 0, 1, 1
417: 0, 0, 0.901377, 0.101968, 0
418: 0.005508, 0.275579, 4.10026e-067, 1, 1
419: 0.014622, 0.731576, 7.88727e-125, 1, 1
420: 0, 0, 1, 7.24126e-027, 0
421: 0.016951, 0.848101, 0, 1, 1
422: 0, 0, 0.999997, 2.84129e-007, 0
423: 0, 0, 3.47761e-010, 1, 1
424: 0.012607, 0.63076, 1, 0, 0
425: 0, 0, 4.16971e-084, 1, 1
426: 0, 0, 0.999985, 9.95674e-007, 0
427: 0.007102, 0.355331, 0, 1, 1
428: 0.002507, 0.125432, 1, 1.17425e-019, 0
429: 0.008369, 0.418722, 0, 1, 1
430: 0.01419, 0.709961, 0, 1, 1
431: 0, 0, 2.33629e-016, 1, 1
432: 0.007626, 0.381548, 0, 1, 1
433: 0.019631, 0.982188, 0, 1, 1
434: 0.008774, 0.438985, 0, 1, 1
435: 0.016261, 0.813579, 0, 1, 1
436: 0.001172, 0.058638, 1, 1.11193e-022, 0
437: 0, 0, 1, 8.32114e-016, 0
438: 0.008525, 0.426527, 0, 1, 1
439: 0.016299, 0.81548, 1, 0, 0
440: 0.016185, 0.809776, 0, 1, 1
441: 0.016137, 0.807375, 4.69377e-125, 1, 1
442: 0, 0, 2.19348e-005, 0.999999, 1
443: 0, 0, 1, 1.26784e-015, 0
444: 0.007139, 0.357182, 0.359957, 0.84554, 1
445: 0.008638, 0.432181, 0, 1, 1
446: 0, 0, 0.000510922, 0.99994, 1
447: 0.018701, 0.935658, 1, 0, 0
448: 0.013887, 0.694802, 0, 1, 1
449: 0.006748, 0.337619, 1, 6.53103e-014, 0
450: 0.002867, 0.143443, 6.77609e-035, 1, 1
451: 0, 0, 0.00176243, 0.986981, 1
452: 0.01367, 0.683945, 3.63909e-295, 1, 1
453: 0.018232, 0.912193, 1, 0, 0
454: 0.019884, 0.994847, 3.81147e-039, 1, 1
455: 0.011103, 0.555511, 0, 1, 1
456: 0.016955, 0.848301, 0, 1, 1
457: 0.015659, 0.783459, 0, 1, 1
458: 0, 0, 1, 7.11885e-026, 0
459: 0, 0, 1, 3.13883e-024, 0
460: 0, 0, 0.999988, 8.49157e-007, 0
461: 0, 0, 1, 1.88747e-031, 0
462: 0, 0, 1, 4.08948e-020, 0
463: 0.007321, 0.366288, 0, 1, 1
464: 0, 0, 1, 1.16946e-019, 0
465: 0.011516, 0.576175, 1.5291e-252, 1, 1
466: 0, 0, 1.01239e-008, 1, 1
467: 0.011578, 0.579277, 0, 1, 1
468: 0, 0, 1, 5.07929e-021, 0
469: 0, 0, 1, 2.31844e-020, 0
470: 0.001341, 0.067094, 9.31049e-017, 1, 1
471: 0.008937, 0.447141, 0, 1, 1
472: 0, 0, 1.96185e-011, 1, 1
473: 0.004784, 0.239356, 0, 1, 1
474: 0.002361, 0.118127, 1.19522e-046, 1, 1
475: 0.002224, 0.111272, 1, 5.74851e-018, 0
476: 0.010941, 0.547406, 0, 1, 1
477: 0, 0, 9.92841e-073, 1, 1
478: 0.016885, 0.844799, 0, 1, 1
479: 0, 0, 1, 2.22505e-034, 0
480: 0.014729, 0.736929, 0, 1, 1
481: 0.01349, 0.674939, 0, 1, 1
482: 0.014551, 0.728023, 0, 1, 1
483: 0, 0, 1, 9.44148e-028, 0
484: 0.005146, 0.257467, 1.35044e-167, 1, 1
485: 0, 0, 1, 1.06695e-021, 0
486: 0, 0, 1, 1.89789e-026, 0
487: 0.019074, 0.95432, 1.18509e-178, 1, 1
488: 0.012827, 0.641767, 0, 1, 1
489: 0, 0, 1, 1.59746e-030, 0
490: 0.000986, 0.049332, 0.94872, 0.0218657, 0
491: 0, 0, 1, 2.13653e-021, 0
492: 0, 0, 0.999969, 1.5828e-006, 0
493: 0, 0, 1, 2.56525e-021, 0
494: 0.012408, 0.620804, 0, 1, 1
495: 0.006201, 0.310252, 2.60068e-023, 1, 1
496: 0.007916, 0.396057, 0, 1, 1
497: 0, 0, 1, 1.70252e-016, 0
498: 0.013918, 0.696353, 1, 0, 0
499: 0, 0, 1, 4.80948e-009, 0
500: 0.005611, 0.280732, 1, 2.21913e-011, 0
501: 0.008761, 0.438335, 0, 1, 1
502: 0, 0, 1, 4.30605e-030, 0
503: 0.006859, 0.343173, 0, 1, 1
504: 0, 0, 1, 4.16141e-027, 0
505: 0.018502, 0.925702, 0, 1, 1
506: 0.013151, 0.657978, 0, 1, 1
507: 0.014479, 0.724421, 0, 1, 1
508: 0, 0, 1, 1.01447e-036, 0
509: 0.015252, 0.763096, 0, 1, 1
510: 0, 0, 0.934036, 0.056391, 0
511: 0, 0, 1, 3.42182e-008, 0
512: 0.007305, 0.365488, 4.5299e-242, 1, 1
513: 0, 0, 1, 3.62087e-010, 0
514: 0.017637, 0.882424, 0, 1, 1
515: 0.015262, 0.763596, 0, 1, 1
516: 0.002854, 0.142793, 2.17985e-129, 1, 1
517: 0.005188, 0.259569, 3.88741e-128, 1, 1
518: 0, 0, 1, 1.84024e-032, 0
519: 0, 0, 1, 2.88381e-040, 0
520: 0.00128, 0.064042, 0.999528, 7.05499e-005, 0
521: 0, 0, 1, 5.13629e-033, 0
522: 0, 0, 1, 9.44486e-025, 0
523: 0.012117, 0.606244, 0, 1, 1
524: 0.007611, 0.380798, 0, 1, 1
525: 0, 0, 1, 5.44975e-024, 0
526: 0.00799, 0.39976, 0, 1, 1
527: 0.017299, 0.865513, 4.02749e-051, 1, 1
528: 0.013983, 0.699605, 0, 1, 1
529: 0, 0, 1, 1.81485e-028, 0
530: 0.01217, 0.608896, 0, 1, 1
531: 0, 0, 1, 3.93232e-025, 0
532: 0, 0, 1, 2.89714e-029, 0
533: 0.000998, 0.049932, 1, 2.5024e-014, 0
534: 0.018629, 0.932056, 1, 0, 0
535: 0, 0, 1, 9.63906e-026, 0
536: 0.017465, 0.873818, 0, 1, 1
537: 0.008007, 0.40061, 4.85318e-147, 1, 1
538: 0, 0, 1, 2.77373e-023, 0
539: 0, 0, 1, 1.67718e-030, 0
540: 0.001085, 0.054285, 1, 2.94248e-024, 0
541: 0, 0, 1, 4.82519e-009, 0
542: 0.014255, 0.713214, 0, 1, 1
543: 0.00308, 0.1541, 0.789652, 0.123413, 0
544: 0, 0, 0.00422221, 0.998686, 1
545: 0, 0, 1, 6.13185e-016, 0
546: 0.009635, 0.482063, 1.48436e-270, 1, 1
547: 0, 0, 1, 8.31029e-030, 0
548: 0, 0, 1, 2.83566e-017, 0
549: 0.002206, 0.110372, 0.992985, 0.00810679, 0
550: 0.002838, 0.141992, 3.79478e-049, 1, 1
551: 0.008487, 0.424626, 0, 1, 1
552: 0, 0, 1, 4.96285e-038, 0
553: 0.010055, 0.503077, 0, 1, 1
554: 0.010305, 0.515585, 7.71251e-250, 1, 1
555: 0.004816, 0.240957, 0.000665666, 0.999685, 1
556: 0, 0, 1, 7.08265e-029, 0
557: 0.004867, 0.243508, 3.56067e-062, 1, 1
558: 0.007197, 0.360084, 0, 1, 1
559: 0, 0, 1, 2.45513e-018, 0
560: 0, 0, 0.949031, 0.0527188, 0
