Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
220: 0, 0, 0.150089, 0.846695, 1
221: 0, 0, 0.886331, 0.117094, 0
222: 0, 0, 0.899339, 0.103784, 0
223: 0.01572, 0.786511, 1.41339e-088, 1, 1
224: 0, 0, 0.981298, 0.0200713, 0
225: 0, 0, 0.90497, 0.0984822, 0
226: 0, 0, 0.98845, 0.0125429, 0
227: 0, 0, 0.984977, 0.0160517, 0
228: 0.002543, 0.127233, 0.0648805, 0.932566, 1
229: 0.009258, 0.463201, 4.87492e-067, 1, 1
230: 0.018412, 0.921199, 0, 1, 1
231: 0, 0, 0.995212, 0.00515985, 0
232: 0.015665, 0.783759, 1.74827e-074, 1, 1
233: 0.008245, 0.412518, 0.000272057, 0.99969, 1
234: 0, 0, 0.687084, 0.314522, 0
235: 0.013584, 0.679642, 5.77076e-061, 1, 1
236: 0.006551, 0.327763, 1.93577e-013, 1, 1
237: 0.006013, 0.300846, 0.0436054, 0.95381, 1
238: 0.013073, 0.654075, 0, 1, 1
239: 0.009414, 0.471006, 1.37315e-007, 1, 1
240: 0.019012, 0.951218, 3.10122e-018, 1, 1
241: 0, 0, 0.998222, 0.00197427, 0
242: 0.001133, 0.056687, 0.380697, 0.615167, 1
243: 0, 0, 0.999709, 0.000335658, 0
244: 0, 0, 0.978799, 0.0223843, 0
245: 0.013994, 0.700155, 3.2589e-007, 1, 1
246: 0.000683, 0.034172, 0.402644, 0.596451, 1
247: 0.007114, 0.355931, 6.50785e-007, 0.999999, 1
248: 0.005379, 0.269125, 0.00260422, 0.997143, 1
249: 0, 0, 0.718715, 0.282106, 0
250: 0, 0, 0.917904, 0.0850574, 0
251: 0, 0, 0.94395, 0.0582368, 0
252: 0, 0, 0.967139, 0.0348306, 0
253: 0, 0, 0.958818, 0.0431233, 0
254: 0.006093, 0.304848, 0.145825, 0.852797, 1
255: 0, 0, 0.997514, 0.00271769, 0
256: 0.000746, 0.037324, 0.999605, 0.000453873, 0
257: 0.002939, 0.147046, 0.312643, 0.682505, 1
258: 0.0092, 0.460299, 1.92534e-014, 1, 1
259: 0.009962, 0.498424, 4.55801e-021, 1, 1
260: 0.008533, 0.426928, 0.986304, 0.0144683, 0
261: 0.002889, 0.144544, 0.201892, 0.793862, 1
262: 0.009947, 0.497673, 1.93982e-006, 0.999998, 1
263: 0, 0, 0.999762, 0.000274992, 0
264: 0.011535, 0.577125, 4.86232e-007, 0.999999, 1
265: 0.010477, 0.524191, 0.0280195, 0.969906, 1
266: 0.00817, 0.408766, 3.53463e-012, 1, 1
267: 0, 0, 0.01538, 0.983232, 1
268: 0, 0, 0.976793, 0.0245766, 0
269: 0, 0, 0.99436, 0.00624198, 0
270: 0, 0, 0.989376, 0.0113934, 0
271: 0, 0, 0.997166, 0.00316169, 0
272: 0.009243, 0.462451, 7.25274e-005, 0.999914, 1
273: 0.019013, 0.951268, 2.07577e-061, 1, 1
274: 0.002532, 0.126682, 0.999104, 0.00102239, 0
275: 0, 0, 0.791588, 0.211374, 0
276: 0.01968, 0.98464, 0.000614176, 0.999354, 1
277: 0.008576, 0.429079, 0.0111255, 0.987729, 1
278: 0, 0, 0.0970271, 0.900661, 1
279: 0, 0, 0.942265, 0.0605408, 0
280: 0, 0, 0.871162, 0.133384, 0
281: 0.012553, 0.628058, 3.4496e-018, 1, 1
282: 0.010144, 0.50753, 3.62422e-014, 1, 1
283: 0.002246, 0.112373, 0.601451, 0.400391, 0
284: 0, 0, 0.610533, 0.39125, 0
285: 0, 0, 0.999973, 3.20299e-005, 0
286: 0, 0, 0.74032, 0.264682, 0
287: 0, 0, 0.999721, 0.000322569, 0
288: 0.008684, 0.434482, 1.64486e-033, 1, 1
289: 0.00536, 0.268174, 0.877396, 0.124822, 0
290: 0.006935, 0.346976, 1.12351e-007, 1, 1
291: 0.011088, 0.554761, 5.23849e-008, 1, 1
292: 0.001783, 0.089208, 8.1056e-005, 0.999903, 1
293: 0.014812, 0.741082, 8.89196e-014, 1, 1
294: 0, 0, 0.887351, 0.114603, 0
295: 0, 0, 0.945655, 0.0565234, 0
296: 0, 0, 0.99287, 0.00784546, 0
297: 0.012576, 0.629209, 1.66679e-029, 1, 1
298: 0.00538, 0.269175, 0.00112487, 0.998727, 1
299: 0.01921, 0.961125, 9.93853e-015, 1, 1
300: 0, 0, 0.936887, 0.0653959, 0
301: 0, 0, 0.997783, 0.00244, 0
302: 0, 0, 0.833357, 0.169189, 0
303: 0.005976, 0.298994, 0.517089, 0.481505, 0
304: 0.004672, 0.233752, 0.193576, 0.803327, 1
305: 0.006211, 0.310752, 1.35527e-007, 1, 1
306: 0, 0, 0.90821, 0.0948176, 0
307: 0.001035, 0.051784, 0.972202, 0.0292141, 0
308: 0.015838, 0.792415, 0.434611, 0.564552, 1
309: 0.010702, 0.535448, 0.000755494, 0.999138, 1
310: 0, 0, 0.97719, 0.0240961, 0
311: 0.005674, 0.283885, 0.206433, 0.78922, 1
312: 0, 0, 0.5475, 0.451173, 0
313: 0.012511, 0.625957, 1.20314e-098, 1, 1
314: 0.003854, 0.192825, 0.0365389, 0.960765, 1
315: 0.005448, 0.272577, 0.382793, 0.612957, 1
316: 0.008171, 0.408816, 0.314782, 0.68081, 1
317: 0.006042, 0.302296, 0.0942439, 0.902599, 1
318: 0, 0, 0.273028, 0.720909, 1
319: 0, 0, 0.96953, 0.0320948, 0
320: 0.000964, 0.048231, 0.564116, 0.434319, 0
321: 0, 0, 0.652962, 0.348203, 0
322: 0.011104, 0.555561, 1.31149e-050, 1, 1
323: 0, 0, 0.970261, 0.0313531, 0
324: 0.007799, 0.390204, 2.44373e-011, 1, 1
325: 0, 0, 0.987533, 0.0133426, 0
326: 0.007314, 0.365938, 9.13437e-013, 1, 1
327: 0, 0, 0.997723, 0.00253878, 0
328: 0, 0, 0.79279, 0.210342, 0
329: 0.004593, 0.229799, 0.994249, 0.00622447, 0
330: 0.01103, 0.551859, 1.11337e-006, 0.999999, 1
331: 0, 0, 0.953466, 0.0485021, 0
332: 0.018997, 0.950468, 0.000882028, 0.998998, 1
333: 0.006199, 0.310152, 0.0288806, 0.969479, 1
334: 0, 0, 0.572796, 0.426358, 0
335: 0.017921, 0.896633, 3.42497e-023, 1, 1
336: 0, 0, 0.974589, 0.0275523, 0
337: 0.010596, 0.530145, 0.00407563, 0.995532, 1
338: 0.006107, 0.305549, 0.061336, 0.93635, 1
339: 0, 0, 0.578526, 0.421857, 0
340: 0.01882, 0.941612, 1.90985e-030, 1, 1
341: 0.007038, 0.352129, 2.84883e-009, 1, 1
342: 0.01532, 0.766498, 0.000765332, 0.999157, 1
343: 0.006371, 0.318757, 3.59074e-008, 1, 1
344: 0.018336, 0.917396, 0, 1, 1
345: 0, 0, 0.984781, 0.016198, 0
346: 0.004092, 0.204733, 1.68566e-006, 0.999998, 1
347: 0, 0, 0.987134, 0.0136178, 0
348: 0.007544, 0.377445, 0.153726, 0.842322, 1
349: 0.015386, 0.7698, 9.37412e-028, 1, 1
350: 0, 0, 0.982283, 0.0193616, 0
351: 0, 0, 0.878659, 0.124741, 0
352: 0.013656, 0.683244, 0.0883494, 0.909408, 1
353: 0.008545, 0.427528, 2.88491e-032, 1, 1
354: 0, 0, 0.99683, 0.00351318, 0
355: 0.006878, 0.344124, 1.82065e-010, 1, 1
356: 0, 0, 0.70734, 0.29807, 0
357: 0.013067, 0.653775, 0.261682, 0.735207, 1
358: 0, 0, 0.958273, 0.0440064, 0
359: 0, 0, 0.971265, 0.0305711, 0
360: 0.006959, 0.348176, 0.0901768, 0.907162, 1
361: 0, 0, 0.864563, 0.137347, 0
362: 0, 0, 0.898838, 0.103681, 0
363: 0, 0, 0.815147, 0.189856, 0
364: 0.0157, 0.785511, 4.80784e-026, 1, 1
365: 0, 0, 0.737996, 0.264059, 0
366: 0.000639, 0.031971, 0.236676, 0.759402, 1
367: 0.011133, 0.557012, 4.55173e-016, 1, 1
368: 0, 0, 0.932342, 0.0713629, 0
369: 0, 0, 0.960898, 0.040931, 0
370: 0.016482, 0.824636, 0, 1, 1
371: 0.01023, 0.511833, 8.04426e-138, 1, 1
372: 0.011047, 0.552709, 9.07716e-009, 1, 1
373: 0, 0, 0.997513, 0.00270883, 0
374: 0.000744, 0.037224, 0.734341, 0.270348, 0
375: 0.006683, 0.334367, 1.28684e-029, 1, 1
376: 0.007253, 0.362886, 0.64291, 0.359684, 0
377: 0, 0, 0.996952, 0.003354, 0
378: 0, 0, 0.99922, 0.000893516, 0
379: 0.017155, 0.858308, 9.31266e-018, 1, 1
380: 0.004137, 0.206985, 2.0808e-014, 1, 1
381: 0, 0, 0.966267, 0.0355892, 0
382: 0.012657, 0.633262, 2.71126e-159, 1, 1
383: 0.018439, 0.92255, 9.96301e-010, 1, 1
384: 0, 0, 0.999472, 0.000592088, 0
385: 0.010935, 0.547106, 2.44545e-043, 1, 1
386: 0.00733, 0.366738, 2.07761e-021, 1, 1
387: 0, 0, 0.998408, 0.00183709, 0
388: 0.005153, 0.257818, 0.328626, 0.668018, 1
389: 0.012381, 0.619453, 9.25818e-008, 1, 1
390: 0, 0, 0.51056, 0.489063, 0
391: 0.011935, 0.597138, 0.385554, 0.612472, 1
392: 0, 0, 0.974716, 0.0271671, 0
393: 0, 0, 0.406604, 0.590023, 1
394: 0.014721, 0.736529, 4.79648e-081, 1, 1
395: 0.016254, 0.813229, 0, 1, 1
396: 0.004043, 0.202281, 0.0198786, 0.978719, 1
397: 0.019629, 0.982088, 2.15771e-192, 1, 1
398: 0.003703, 0.18527, 0.992464, 0.00804715, 0
399: 0, 0, 0.990863, 0.0097692, 0
400: 0.017242, 0.862661, 0, 1, 1
401: 0, 0, 0.970922, 0.0307208, 0
402: 0.003852, 0.192725, 0.0488073, 0.948459, 1
403: 0.017035, 0.852304, 1.33786e-006, 0.999998, 1
404: 0, 0, 0.752093, 0.249732, 0
405: 0.006191, 0.309751, 7.48214e-015, 1, 1
406: 0.008839, 0.442237, 0.0291837, 0.968376, 1
407: 0, 0, 0.798058, 0.205252, 0
408: 0.002696, 0.134888, 0.00715284, 0.992075, 1
409: 0, 0, 0.94755, 0.0557112, 0
410: 0.002843, 0.142242, 0.0690021, 0.926675, 1
411: 0.010218, 0.511232, 0.0006121, 0.999295, 1
412: 0, 0, 0.988092, 0.0128734, 0
413: 0.018158, 0.908491, 0, 1, 1
414: 0.000742, 0.037124, 0.152378, 0.845942, 1
415: 0, 0, 0.926004, 0.0760823, 0
416: 0.018886, 0.944914, 9.99572e-027, 1, 1
417: 0, 0, 0.990527, 0.0102366, 0
418: 0.005508, 0.275579, 0.428843, 0.572183, 1
419: 0.014622, 0.731576, 0.00155184, 0.998246, 1
420: 0, 0, 0.909852, 0.0935757, 0
421: 0.016951, 0.848101, 8.3255e-013, 1, 1
422: 0, 0, 0.895921, 0.10763, 0
423: 0, 0, 0.480744, 0.517593, 1
424: 0.012607, 0.63076, 4.00445e-154, 1, 1
425: 0, 0, 0.947205, 0.0571685, 0
426: 0, 0, 0.998774, 0.00137912, 0
427: 0.007102, 0.355331, 0.302306, 0.692624, 1
428: 0.002507, 0.125432, 0.450597, 0.54588, 1
429: 0.008369, 0.418722, 8.94189e-007, 0.999999, 1
430: 0.01419, 0.709961, 3.90126e-006, 0.999995, 1
431: 0, 0, 0.999427, 0.000655796, 0
432: 0.007626, 0.381548, 8.38109e-047, 1, 1
433: 0.019631, 0.982188, 2.89015e-097, 1, 1
434: 0.008774, 0.438985, 1.40555e-026, 1, 1
435: 0.016261, 0.813579, 2.0092e-087, 1, 1
436: 0.001172, 0.058638, 0.777679, 0.22683, 0
437: 0, 0, 0.999023, 0.0010896, 0
438: 0.008525, 0.426527, 3.11997e-069, 1, 1
439: 0.016299, 0.81548, 8.12494e-041, 1, 1
440: 0.016185, 0.809776, 0, 1, 1
441: 0.016137, 0.807375, 0.013134, 0.986136, 1
442: 0, 0, 0.24664, 0.751479, 1
443: 0, 0, 0.990556, 0.0101385, 0
444: 0.007139, 0.357182, 0.531324, 0.466264, 0
445: 0.008638, 0.432181, 2.33536e-035, 1, 1
446: 0, 0, 0.999294, 0.000802061, 0
447: 0.018701, 0.935658, 1.15123e-036, 1, 1
448: 0.013887, 0.694802, 2.48965e-007, 1, 1
449: 0.006748, 0.337619, 0.576134, 0.42314, 0
450: 0.002867, 0.143443, 0.00435054, 0.995186, 1
451: 0, 0, 0.916729, 0.086651, 0
452: 0.01367, 0.683945, 9.90464e-018, 1, 1
453: 0.018232, 0.912193, 0, 1, 1
454: 0.019884, 0.994847, 3.13373e-005, 0.999961, 1
455: 0.011103, 0.555511, 7.75668e-008, 1, 1
456: 0.016955, 0.848301, 8.14402e-006, 0.99999, 1
457: 0.015659, 0.783459, 0.950565, 0.0515201, 0
458: 0, 0, 0.953905, 0.0487027, 0
459: 0, 0, 0.998989, 0.001152, 0
460: 0, 0, 0.935926, 0.0667749, 0
461: 0, 0, 0.960291, 0.0411819, 0
462: 0, 0, 0.527353, 0.473284, 0
463: 0.007321, 0.366288, 7.05589e-009, 1, 1
464: 0, 0, 0.987666, 0.013174, 0
465: 0.011516, 0.576175, 0.00205952, 0.997755, 1
466: 0, 0, 0.571078, 0.425888, 0
467: 0.011578, 0.579277, 1.37726e-083, 1, 1
468: 0, 0, 0.999773, 0.000264588, 0
469: 0, 0, 0.842184, 0.158872, 0
470: 0.001341, 0.067094, 0.909618, 0.0944076, 0
471: 0.008937, 0.447141, 3.68279e-037, 1, 1
472: 0, 0, 0.994481, 0.00610033, 0
473: 0.004784, 0.239356, 2.07377e-020, 1, 1
474: 0.002361, 0.118127, 0.087417, 0.909332, 1
475: 0.002224, 0.111272, 0.0273631, 0.971338, 1
476: 0.010941, 0.547406, 1.63649e-009, 1, 1
477: 0, 0, 0.576125, 0.425515, 0
478: 0.016885, 0.844799, 2.2773e-038, 1, 1
479: 0, 0, 0.999655, 0.000388694, 0
480: 0.014729, 0.736929, 8.94358e-069, 1, 1
481: 0.01349, 0.674939, 0.000156263, 0.999819, 1
482: 0.014551, 0.728023, 9.37046e-043, 1, 1
483: 0, 0, 0.97768, 0.0245657, 0
484: 0.005146, 0.257467, 2.18835e-008, 1, 1
485: 0, 0, 0.853044, 0.151675, 0
486: 0, 0, 0.999286, 0.000807426, 0
487: 0.019074, 0.95432, 3.8476e-006, 0.999995, 1
488: 0.012827, 0.641767, 9.31936e-118, 1, 1
489: 0, 0, 0.93777, 0.064316, 0
490: 0.000986, 0.049332, 0.913243, 0.0889164, 0
491: 0, 0, 0.998305, 0.00188536, 0
492: 0, 0, 0.963991, 0.0376969, 0
493: 0, 0, 0.807766, 0.196076, 0
494: 0.012408, 0.620804, 1.69885e-014, 1, 1
495: 0.006201, 0.310252, 0.00260933, 0.997098, 1
496: 0.007916, 0.396057, 0.00502379, 0.994524, 1
497: 0, 0, 0.913751, 0.0903024, 0
498: 0.013918, 0.696353, 2.36012e-029, 1, 1
499: 0, 0, 0.944326, 0.0580894, 0
500: 0.005611, 0.280732, 0.929981, 0.0720861, 0
501: 0.008761, 0.438335, 4.74001e-029, 1, 1
502: 0, 0, 0.978699, 0.0227022, 0
503: 0.006859, 0.343173, 1.82823e-008, 1, 1
504: 0, 0, 0.992811, 0.0079547, 0
505: 0.018502, 0.925702, 0, 1, 1
506: 0.013151, 0.657978, 2.16571e-072, 1, 1
507: 0.014479, 0.724421, 1.97157e-007, 1, 1
508: 0, 0, 0.854083, 0.148439, 0
509: 0.015252, 0.763096, 3.76269e-007, 1, 1
510: 0, 0, 0.987797, 0.0132101, 0
511: 0, 0, 0.855938, 0.149366, 0
512: 0.007305, 0.365488, 0.00332689, 0.996228, 1
513: 0, 0, 0.940019, 0.0623353, 0
514: 0.017637, 0.882424, 9.71078e-012, 1, 1
515: 0.015262, 0.763596, 1.49316e-007, 1, 1
516: 0.002854, 0.142793, 0.918883, 0.0858198, 0
517: 0.005188, 0.259569, 0.00111923, 0.998719, 1
518: 0, 0, 0.932602, 0.0693759, 0
519: 0, 0, 0.978237, 0.0230265, 0
520: 0.00128, 0.064042, 0.952349, 0.0493624, 0
521: 0, 0, 0.997628, 0.00264009, 0
