Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
86: 0, 0, 1, 2.54263e-008, 0
87: 0, 0, 0.98184, 0.0203076, 0
88: 0, 0, 1, 1.33357e-007, 0
89: 0, 0, 1, 1.87412e-008, 0
90: 0.009416, 0.471106, 3.14658e-013, 1, 1
91: 0, 0, 1, 8.35948e-009, 0
92: 0.006726, 0.336519, 0.150417, 0.837394, 1
93: 0, 0, 0.98859, 0.0136805, 0
94: 0, 0, 0.999551, 0.000589165, 0
95: 0.019135, 0.957372, 2.83035e-014, 1, 1
96: 0, 0, 1, 1.90142e-012, 0
97: 0, 0, 1, 1.81601e-008, 0
98: 0.016968, 0.848952, 0.298842, 0.705835, 1
99: 0, 0, 0.999996, 6.13946e-006, 0
100: 0, 0, 0.999959, 6.101e-005, 0
101: 0, 0, 0.666622, 0.336242, 0
102: 0, 0, 1, 3.36888e-009, 0
103: 0.0044, 0.220143, 5.02732e-009, 1, 1
104: 0.007324, 0.366438, 1.79139e-012, 1, 1
105: 0, 0, 0, 1, 1
106: 0, 0, 0.969837, 0.0306262, 0
107: 0, 0, 0.999546, 0.00057958, 0
108: 0, 0, 0.957353, 0.0484157, 0
109: 0, 0, 0.999641, 0.000515143, 0
110: 0.019079, 0.95457, 6.86441e-015, 1, 1
111: 0.016685, 0.834793, 1.03809e-010, 1, 1
112: 0.009552, 0.477911, 2.96922e-015, 1, 1
113: 0.010836, 0.542152, 2.91038e-007, 0.999999, 1
114: 0, 0, 0.981829, 0.0222895, 0
115: 0.014648, 0.732876, 4.64528e-010, 1, 1
116: 0, 0, 0.999914, 0.000127209, 0
117: 0.001527, 0.0764, 9.70006e-005, 0.99986, 1
118: 0.014704, 0.735678, 0.00038253, 0.99947, 1
119: 0, 0, 0.999978, 3.07419e-005, 0
120: 0.001722, 0.086156, 1, 8.43646e-007, 0
121: 0.014683, 0.734628, 0.175338, 0.819987, 1
122: 0.010657, 0.533197, 9.80217e-016, 1, 1
123: 0.011917, 0.596238, 0.999997, 5.16087e-006, 0
124: 0.000684, 0.034222, 0.999983, 2.44929e-005, 0
125: 0, 0, 1, 3.48169e-007, 0
126: 0, 0, 0.999999, 1.32408e-006, 0
127: 0, 0, 1, 1.50721e-013, 0
128: 0, 0, 1, 1.32867e-007, 0
129: 0.003354, 0.167809, 0.995827, 0.00545011, 0
130: 0, 0, 1, 7.78808e-008, 0
131: 0, 0, 0.689188, 0.318477, 0
132: 0, 0, 1, 4.23687e-007, 0
133: 0.009796, 0.490119, 5.65683e-015, 1, 1
134: 0.003738, 0.187022, 0.997995, 0.00262723, 0
135: 0, 0, 1, 3.6791e-013, 0
136: 0, 0, 1, 2.69061e-007, 0
137: 0.007619, 0.381198, 0.999864, 0.000192062, 0
138: 0.013166, 0.658728, 1.10938e-013, 1, 1
139: 0.001045, 0.052284, 0.909102, 0.0986642, 0
140: 0, 0, 1, 2.18704e-007, 0
141: 0.01533, 0.766999, 3.45274e-016, 1, 1
142: 0, 0, 0.992111, 0.00855484, 0
143: 0, 0, 0.999999, 1.92205e-006, 0
144: 0, 0, 0.999995, 8.44209e-006, 0
145: 0, 0, 1, 7.74021e-008, 0
146: 0.017645, 0.882824, 1.17124e-009, 1, 1
147: 0.009657, 0.483164, 3.35128e-018, 1, 1
148: 0, 0, 0.99749, 0.00315569, 0
149: 0.011382, 0.56947, 0.754432, 0.255345, 0
150: 0.014053, 0.703107, 6.33539e-012, 1, 1
151: 0.002939, 0.147046, 0.0735325, 0.914879, 1
152: 0, 0, 0.999882, 0.000168537, 0
153: 0, 0, 1, 8.44506e-009, 0
154: 0, 0, 0.999889, 0.000160484, 0
155: 0, 0, 0.985429, 0.0108048, 0
156: 0.008267, 0.413619, 5.82577e-008, 1, 1
157: 0, 0, 0.998959, 0.00139097, 0
158: 0, 0, 0.999992, 1.19024e-005, 0
159: 0.015953, 0.798169, 7.88571e-014, 1, 1
160: 0, 0, 0.999969, 5.13862e-005, 0
161: 0, 0, 1, 3.13689e-007, 0
162: 0.012989, 0.649872, 6.24998e-024, 1, 1
163: 0, 0, 1, 4.61594e-010, 0
164: 0, 0, 1, 7.90008e-011, 0
165: 0, 0, 0.999486, 0.000657189, 0
166: 0, 0, 1, 2.82669e-007, 0
167: 0.009126, 0.456597, 0.000436345, 0.999371, 1
168: 0, 0, 1, 3.77925e-010, 0
169: 0.005807, 0.290539, 6.41679e-007, 0.999999, 1
170: 0.017126, 0.856857, 3.4098e-005, 0.999948, 1
171: 0, 0, 0.0178748, 0.977735, 1
172: 0.008562, 0.428378, 5.29696e-007, 0.999999, 1
173: 0, 0, 1, 4.60872e-010, 0
174: 0.011901, 0.595437, 6.68824e-005, 0.999905, 1
175: 0, 0, 1, 7.56834e-011, 0
176: 0, 0, 1, 3.42403e-007, 0
177: 0.001266, 0.063341, 0.998979, 0.000920867, 0
178: 0.009989, 0.499775, 0.000132908, 0.999802, 1
179: 0.003745, 0.187372, 4.63013e-006, 0.999992, 1
180: 0.00723, 0.361735, 2.79224e-005, 0.999959, 1
181: 0, 0, 0.999999, 1.1643e-006, 0
182: 0.016512, 0.826137, 1.05967e-008, 1, 1
183: 0, 0, 0.999863, 0.000199152, 0
184: 0, 0, 1, 2.90496e-009, 0
185: 0.01038, 0.519338, 7.24935e-009, 1, 1
186: 0.003717, 0.185971, 0.793622, 0.212353, 0
187: 0, 0, 1, 2.15892e-008, 0
188: 0, 0, 0.993819, 0.00750827, 0
189: 0.007361, 0.368289, 0.999991, 1.49376e-005, 0
190: 0, 0, 0.999992, 1.27191e-005, 0
191: 0.008051, 0.402812, 0.636819, 0.397477, 0
192: 0.016432, 0.822134, 2.621e-008, 1, 1
193: 0.016738, 0.837444, 1.7373e-019, 1, 1
194: 0.011556, 0.578176, 6.32918e-013, 1, 1
195: 0, 0, 0.00177793, 0.996852, 1
196: 0.009211, 0.46085, 1, 1.45884e-007, 0
197: 0.012393, 0.620053, 2.54612e-009, 1, 1
198: 0.004433, 0.221794, 1.83626e-008, 1, 1
199: 0.01775, 0.888077, 0.000429722, 0.999442, 1
200: 0.01543, 0.772002, 7.24719e-007, 0.999999, 1
201: 0.016156, 0.808325, 0.222534, 0.79756, 1
202: 0, 0, 0.999969, 4.78514e-005, 0
203: 0.015072, 0.75409, 1.34261e-023, 1, 1
204: 0, 0, 0.999905, 0.00013583, 0
205: 0.002693, 0.134738, 0.996351, 0.00420823, 0
206: 0, 0, 1, 9.93126e-009, 0
207: 0, 0, 0.999997, 5.03201e-006, 0
208: 0.004793, 0.239806, 0.809539, 0.191996, 0
209: 0, 0, 3.65967e-016, 1, 1
210: 0.018832, 0.942212, 6.55133e-009, 1, 1
211: 0.007744, 0.387452, 5.74977e-012, 1, 1
212: 0, 0, 0.962089, 0.0365237, 0
213: 0.008925, 0.44654, 0.0889596, 0.910001, 1
214: 0, 0, 0.990072, 0.0117509, 0
215: 0.018757, 0.93846, 3.39659e-016, 1, 1
216: 0, 0, 0.568173, 0.416468, 0
217: 0, 0, 0.281716, 0.679846, 1
218: 0.000963, 0.048181, 0.951687, 0.0575753, 0
219: 0, 0, 0.999975, 3.92378e-005, 0
220: 0, 0, 0.999989, 1.64286e-005, 0
221: 0, 0, 0.997757, 0.00272215, 0
222: 0, 0, 0.970649, 0.0332413, 0
223: 0.01572, 0.786511, 1.03473e-025, 1, 1
224: 0, 0, 0.999807, 0.000263011, 0
225: 0, 0, 1, 9.67631e-009, 0
226: 0, 0, 0.999985, 2.27415e-005, 0
227: 0, 0, 0.0100072, 0.988684, 1
228: 0.002543, 0.127233, 0.374712, 0.613343, 1
229: 0.009258, 0.463201, 6.45062e-009, 1, 1
230: 0.018412, 0.921199, 3.12301e-016, 1, 1
231: 0, 0, 1, 1.0373e-007, 0
232: 0.015665, 0.783759, 0.00268623, 0.996946, 1
233: 0.008245, 0.412518, 0.0105207, 0.988092, 1
234: 0, 0, 0.982601, 0.0201259, 0
235: 0.013584, 0.679642, 1.32103e-017, 1, 1
236: 0.006551, 0.327763, 1.68281e-010, 1, 1
237: 0.006013, 0.300846, 0.884544, 0.123822, 0
238: 0.013073, 0.654075, 4.16451e-022, 1, 1
239: 0.009414, 0.471006, 0.000862366, 0.998962, 1
240: 0.019012, 0.951218, 2.68643e-015, 1, 1
241: 0, 0, 4.74475e-088, 1, 1
242: 0.001133, 0.056687, 0.986899, 0.0156041, 0
243: 0, 0, 0.999999, 1.7199e-006, 0
244: 0, 0, 1, 9.43153e-010, 0
245: 0.013994, 0.700155, 0.808925, 0.219036, 0
246: 0.000683, 0.034172, 0.999915, 0.000121316, 0
247: 0.007114, 0.355931, 0.947778, 0.0640204, 0
248: 0.005379, 0.269125, 0.856482, 0.127152, 0
249: 0, 0, 0.999983, 2.69658e-005, 0
250: 0, 0, 1, 2.66735e-011, 0
251: 0, 0, 0.999776, 0.000326476, 0
252: 0, 0, 1, 1.96172e-010, 0
253: 0, 0, 1.57702e-060, 1, 1
254: 0.006093, 0.304848, 6.38396e-006, 0.999987, 1
255: 0, 0, 1, 9.96272e-008, 0
256: 0.000746, 0.037324, 1, 2.94796e-009, 0
257: 0.002939, 0.147046, 0.00782245, 0.990159, 1
258: 0.0092, 0.460299, 0.999911, 0.000144501, 0
259: 0.009962, 0.498424, 2.70727e-013, 1, 1
260: 0.008533, 0.426928, 1, 8.22882e-008, 0
261: 0.002889, 0.144544, 0.00447943, 0.994706, 1
262: 0.009947, 0.497673, 2.21473e-014, 1, 1
263: 0, 0, 1, 1.0269e-008, 0
264: 0.011535, 0.577125, 2.46628e-010, 1, 1
265: 0.010477, 0.524191, 1.72227e-006, 0.999997, 1
266: 0.00817, 0.408766, 1.91544e-017, 1, 1
267: 0, 0, 0.999999, 1.06324e-006, 0
268: 0, 0, 1, 3.38803e-015, 0
269: 0, 0, 1, 2.30593e-007, 0
270: 0, 0, 0.999995, 8.24784e-006, 0
271: 0, 0, 1, 2.22725e-015, 0
272: 0.009243, 0.462451, 3.22215e-005, 0.999958, 1
273: 0.019013, 0.951268, 0.041786, 0.954228, 1
274: 0.002532, 0.126682, 1, 9.53799e-013, 0
275: 0, 0, 0.491897, 0.504898, 1
276: 0.01968, 0.98464, 1.33372e-005, 0.999981, 1
277: 0.008576, 0.429079, 1.97239e-008, 1, 1
278: 0, 0, 0.999999, 1.03515e-006, 0
279: 0, 0, 0.997816, 0.00254471, 0
280: 0, 0, 1, 5.74657e-017, 0
281: 0.012553, 0.628058, 1.80477e-018, 1, 1
282: 0.010144, 0.50753, 0.999941, 8.74871e-005, 0
283: 0.002246, 0.112373, 0.999764, 0.000309975, 0
284: 0, 0, 0.999981, 2.97136e-005, 0
285: 0, 0, 0.994705, 0.00495409, 0
286: 0, 0, 1, 2.80334e-007, 0
287: 0, 0, 1, 1.99769e-016, 0
288: 0.008684, 0.434482, 4.44292e-006, 0.999993, 1
289: 0.00536, 0.268174, 0.154832, 0.842444, 1
290: 0.006935, 0.346976, 6.0615e-010, 1, 1
291: 0.011088, 0.554761, 0.000103098, 0.99985, 1
292: 0.001783, 0.089208, 0.000144303, 0.999787, 1
293: 0.014812, 0.741082, 1.53332e-014, 1, 1
294: 0, 0, 0.00906851, 0.984333, 1
295: 0, 0, 1, 2.64943e-007, 0
296: 0, 0, 0.99955, 0.000577618, 0
297: 0.012576, 0.629209, 0.993849, 0.00712319, 0
298: 0.00538, 0.269175, 1.15604e-013, 1, 1
299: 0.01921, 0.961125, 3.29763e-019, 1, 1
300: 0, 0, 0.962358, 0.0421988, 0
301: 0, 0, 1, 3.92769e-007, 0
302: 0, 0, 0.946407, 0.0600036, 0
303: 0.005976, 0.298994, 7.38503e-021, 1, 1
304: 0.004672, 0.233752, 0.999989, 1.65314e-005, 0
305: 0.006211, 0.310752, 1.00946e-011, 1, 1
306: 0, 0, 0.99999, 1.6878e-005, 0
307: 0.001035, 0.051784, 2.48628e-132, 1, 1
308: 0.015838, 0.792415, 5.44171e-007, 0.999999, 1
309: 0.010702, 0.535448, 8.45617e-011, 1, 1
310: 0, 0, 0.00103532, 0.99813, 1
311: 0.005674, 0.283885, 1, 3.67795e-007, 0
312: 0, 0, 0.999998, 3.77026e-006, 0
313: 0.012511, 0.625957, 1.33749e-015, 1, 1
314: 0.003854, 0.192825, 0.99342, 0.00851826, 0
315: 0.005448, 0.272577, 8.98174e-010, 1, 1
316: 0.008171, 0.408816, 0.000337118, 0.999535, 1
317: 0.006042, 0.302296, 0.030195, 0.962301, 1
318: 0, 0, 1, 7.79781e-008, 0
319: 0, 0, 0.877029, 0.12493, 0
320: 0.000964, 0.048231, 0.999951, 7.79982e-005, 0
321: 0, 0, 1, 8.26209e-013, 0
322: 0.011104, 0.555561, 7.5056e-020, 1, 1
323: 0, 0, 0.999924, 0.000106164, 0
324: 0.007799, 0.390204, 0.959243, 0.0415217, 0
325: 0, 0, 1, 9.92112e-012, 0
326: 0.007314, 0.365938, 4.04795e-014, 1, 1
327: 0, 0, 0.999526, 0.000668758, 0
328: 0, 0, 0.766594, 0.233649, 0
329: 0.004593, 0.229799, 0.453436, 0.550555, 1
330: 0.01103, 0.551859, 3.23451e-011, 1, 1
331: 0, 0, 1, 1.65302e-008, 0
332: 0.018997, 0.950468, 7.04974e-006, 0.999988, 1
333: 0.006199, 0.310152, 0.0935022, 0.896038, 1
334: 0, 0, 1, 2.74031e-007, 0
335: 0.017921, 0.896633, 3.22218e-017, 1, 1
336: 0, 0, 0.974482, 0.0307615, 0
337: 0.010596, 0.530145, 0.212009, 0.762988, 1
338: 0.006107, 0.305549, 9.76293e-007, 0.999998, 1
339: 0, 0, 0.999997, 4.4221e-006, 0
340: 0.01882, 0.941612, 0.0263649, 0.970598, 1
341: 0.007038, 0.352129, 5.72406e-006, 0.999991, 1
342: 0.01532, 0.766498, 2.64303e-011, 1, 1
343: 0.006371, 0.318757, 7.24138e-014, 1, 1
344: 0.018336, 0.917396, 3.14492e-019, 1, 1
345: 0, 0, 1, 9.33286e-010, 0
346: 0.004092, 0.204733, 3.88016e-008, 1, 1
347: 0, 0, 0.999996, 7.0798e-006, 0
348: 0.007544, 0.377445, 0.000470308, 0.999421, 1
349: 0.015386, 0.7698, 1.45684e-016, 1, 1
350: 0, 0, 1, 3.95771e-010, 0
351: 0, 0, 7.49606e-150, 1, 1
352: 0.013656, 0.683244, 4.79548e-008, 1, 1
353: 0.008545, 0.427528, 1.14665e-010, 1, 1
354: 0, 0, 1, 3.67684e-007, 0
355: 0.006878, 0.344124, 8.94739e-015, 1, 1
356: 0, 0, 0.999942, 8.38977e-005, 0
357: 0.013067, 0.653775, 0.622666, 0.391241, 0
358: 0, 0, 1, 1.19392e-010, 0
359: 0, 0, 1, 3.78824e-008, 0
360: 0.006959, 0.348176, 2.22432e-008, 1, 1
361: 0, 0, 0.965243, 0.0380975, 0
362: 0, 0, 1, 1.53222e-007, 0
363: 0, 0, 0.982789, 0.0196269, 0
364: 0.0157, 0.785511, 2.81337e-009, 1, 1
365: 0, 0, 0.930893, 0.0851974, 0
366: 0.000639, 0.031971, 0.114504, 0.872047, 1
367: 0.011133, 0.557012, 1.64701e-016, 1, 1
368: 0, 0, 0.562293, 0.430428, 0
369: 0, 0, 7.09847e-010, 1, 1
370: 0.016482, 0.824636, 6.02365e-009, 1, 1
371: 0.01023, 0.511833, 1.303e-013, 1, 1
372: 0.011047, 0.552709, 6.0141e-015, 1, 1
373: 0, 0, 1, 6.76611e-008, 0
374: 0.000744, 0.037224, 1, 3.20561e-007, 0
375: 0.006683, 0.334367, 7.83503e-012, 1, 1
376: 0.007253, 0.362886, 0.997373, 0.00303564, 0
377: 0, 0, 4.57357e-016, 1, 1
378: 0, 0, 0.99099, 0.0112508, 0
379: 0.017155, 0.858308, 5.14011e-015, 1, 1
380: 0.004137, 0.206985, 2.29038e-008, 1, 1
381: 0, 0, 1.85297e-030, 1, 1
382: 0.012657, 0.633262, 0, 1, 1
383: 0.018439, 0.92255, 2.0437e-012, 1, 1
384: 0, 0, 1, 3.95037e-009, 0
385: 0.010935, 0.547106, 1.13093e-029, 1, 1
386: 0.00733, 0.366738, 4.56455e-013, 1, 1
387: 0, 0, 1, 1.50123e-009, 0
388: 0.005153, 0.257818, 1, 4.61332e-011, 0
389: 0.012381, 0.619453, 0.0273909, 0.969537, 1
390: 0, 0, 0.755759, 0.238992, 0
391: 0.011935, 0.597138, 0.000562006, 0.999233, 1
392: 0, 0, 1, 8.1978e-008, 0
393: 0, 0, 0.999992, 1.35763e-005, 0
394: 0.014721, 0.736529, 0.999999, 1.19996e-006, 0
395: 0.016254, 0.813229, 3.66815e-023, 1, 1
396: 0.004043, 0.202281, 0.00102964, 0.998593, 1
397: 0.019629, 0.982088, 8.90371e-013, 1, 1
398: 0.003703, 0.18527, 0, 1, 1
399: 0, 0, 0.999999, 2.1059e-006, 0
400: 0.017242, 0.862661, 8.58118e-021, 1, 1
401: 0, 0, 0.999972, 3.56458e-005, 0
402: 0.003852, 0.192725, 0.99998, 3.18164e-005, 0
403: 0.017035, 0.852304, 7.66479e-015, 1, 1
404: 0, 0, 0.999998, 3.96735e-006, 0
405: 0.006191, 0.309751, 9.77355e-011, 1, 1
406: 0.008839, 0.442237, 1.7136e-005, 0.999976, 1
407: 0, 0, 0.999992, 1.16009e-005, 0
408: 0.002696, 0.134888, 0.00289393, 0.996267, 1
409: 0, 0, 1, 1.54167e-007, 0
410: 0.002843, 0.142242, 0.00590797, 0.993553, 1
411: 0.010218, 0.511232, 3.46692e-005, 0.999955, 1
412: 0, 0, 0.999986, 2.01855e-005, 0
413: 0.018158, 0.908491, 1.24231e-017, 1, 1
414: 0.000742, 0.037124, 0.972662, 0.0305563, 0
415: 0, 0, 1, 4.16319e-011, 0
416: 0.018886, 0.944914, 7.19889e-018, 1, 1
417: 0, 0, 0.949061, 0.0547578, 0
418: 0.005508, 0.275579, 0.000153307, 0.99976, 1
419: 0.014622, 0.731576, 2.81557e-005, 0.999955, 1
420: 0, 0, 1, 3.25729e-011, 0
421: 0.016951, 0.848101, 3.50155e-008, 1, 1
422: 0, 0, 1, 7.05924e-014, 0
423: 0, 0, 0.986085, 0.0162204, 0
424: 0.012607, 0.63076, 4.63317e-012, 1, 1
425: 0, 0, 0.999809, 0.00023734, 0
426: 0, 0, 0.432348, 0.561244, 1
427: 0.007102, 0.355331, 7.70229e-006, 0.999987, 1
428: 0.002507, 0.125432, 0.955643, 0.0513809, 0
429: 0.008369, 0.418722, 1.98079e-009, 1, 1
430: 0.01419, 0.709961, 3.73976e-007, 0.999999, 1
431: 0, 0, 1, 9.45452e-010, 0
432: 0.007626, 0.381548, 5.13399e-014, 1, 1
433: 0.019631, 0.982188, 3.87628e-015, 1, 1
434: 0.008774, 0.438985, 3.86942e-017, 1, 1
435: 0.016261, 0.813579, 3.25138e-013, 1, 1
436: 0.001172, 0.058638, 0.999986, 2.17445e-005, 0
437: 0, 0, 1, 7.98732e-008, 0
438: 0.008525, 0.426527, 2.38468e-006, 0.999996, 1
439: 0.016299, 0.81548, 7.83702e-013, 1, 1
440: 0.016185, 0.809776, 8.03832e-013, 1, 1
441: 0.016137, 0.807375, 9.35645e-005, 0.999843, 1
442: 0, 0, 0.10845, 0.879956, 1
443: 0, 0, 1, 1.51441e-008, 0
444: 0.007139, 0.357182, 0.993151, 0.00914071, 0
445: 0.008638, 0.432181, 4.79649e-015, 1, 1
446: 0, 0, 0.999999, 1.45013e-006, 0
447: 0.018701, 0.935658, 1.05159e-011, 1, 1
448: 0.013887, 0.694802, 1.2614e-008, 1, 1
449: 0.006748, 0.337619, 1, 4.49403e-008, 0
450: 0.002867, 0.143443, 0.00747486, 0.990145, 1
451: 0, 0, 0.999944, 8.22862e-005, 0
452: 0.01367, 0.683945, 4.30236e-010, 1, 1
453: 0.018232, 0.912193, 3.25984e-011, 1, 1
454: 0.019884, 0.994847, 4.92027e-011, 1, 1
455: 0.011103, 0.555511, 1.98466e-018, 1, 1
456: 0.016955, 0.848301, 6.06399e-014, 1, 1
457: 0.015659, 0.783459, 0.101198, 0.896212, 1
458: 0, 0, 1, 9.55203e-010, 0
459: 0, 0, 0.934459, 0.0632291, 0
460: 0, 0, 0.999995, 8.24669e-006, 0
461: 0, 0, 9.69471e-026, 1, 1
462: 0, 0, 1, 4.34283e-017, 0
463: 0.007321, 0.366288, 2.9929e-014, 1, 1
464: 0, 0, 1, 1.05486e-021, 0
465: 0.011516, 0.576175, 0.0670148, 0.925542, 1
466: 0, 0, 1, 2.68932e-009, 0
467: 0.011578, 0.579277, 9.79713e-015, 1, 1
468: 0, 0, 1, 1.48211e-009, 0
469: 0, 0, 0.99453, 0.0068191, 0
470: 0.001341, 0.067094, 0.16336, 0.823619, 1
471: 0.008937, 0.447141, 6.89957e-014, 1, 1
472: 0, 0, 1, 8.60091e-008, 0
473: 0.004784, 0.239356, 1.91689e-007, 1, 1
474: 0.002361, 0.118127, 0.000752426, 0.998918, 1
475: 0.002224, 0.111272, 0.990149, 0.0110155, 0
476: 0.010941, 0.547406, 1.72613e-013, 1, 1
477: 0, 0, 0.999998, 4.27499e-006, 0
478: 0.016885, 0.844799, 9.60977e-025, 1, 1
479: 0, 0, 1, 2.74364e-008, 0
480: 0.014729, 0.736929, 6.50962e-007, 0.999999, 1
481: 0.01349, 0.674939, 8.07863e-010, 1, 1
482: 0.014551, 0.728023, 0.999688, 0.000461498, 0
483: 0, 0, 1, 3.55646e-007, 0
484: 0.005146, 0.257467, 1.5966e-008, 1, 1
485: 0, 0, 0.980931, 0.0216902, 0
486: 0, 0, 1, 3.26772e-009, 0
487: 0.019074, 0.95432, 3.37604e-006, 0.999993, 1
488: 0.012827, 0.641767, 0.767289, 0.237331, 0
489: 0, 0, 1, 9.77876e-016, 0
490: 0.000986, 0.049332, 0.994539, 0.00679002, 0
491: 0, 0, 1, 5.81566e-009, 0
492: 0, 0, 0.999999, 2.42756e-006, 0
493: 0, 0, 0.998611, 0.00176748, 0
494: 0.012408, 0.620804, 1.44587e-016, 1, 1
495: 0.006201, 0.310252, 0.000362278, 0.99954, 1
496: 0.007916, 0.396057, 1.36286e-007, 1, 1
497: 0, 0, 1, 2.09879e-007, 0
498: 0.013918, 0.696353, 1.61228e-016, 1, 1
499: 0, 0, 7.74884e-131, 1, 1
500: 0.005611, 0.280732, 0.581809, 0.397949, 0
501: 0.008761, 0.438335, 1.19396e-016, 1, 1
502: 0, 0, 0.999984, 2.43342e-005, 0
503: 0.006859, 0.343173, 1.73292e-015, 1, 1
504: 0, 0, 0.999734, 0.000359841, 0
505: 0.018502, 0.925702, 1.05193e-017, 1, 1
506: 0.013151, 0.657978, 7.97301e-007, 0.999999, 1
507: 0.014479, 0.724421, 7.80154e-013, 1, 1
508: 0, 0, 1, 3.43444e-010, 0
509: 0.015252, 0.763096, 1.91653e-010, 1, 1
510: 0, 0, 0.993864, 0.00794764, 0
511: 0, 0, 0.999846, 0.000206954, 0
512: 0.007305, 0.365488, 0.0134471, 0.984114, 1
513: 0, 0, 0.946109, 0.0616461, 0
514: 0.017637, 0.882424, 2.05938e-018, 1, 1
515: 0.015262, 0.763596, 3.49591e-009, 1, 1
