Index: Actual, Normalised, Neuron 1, Neuron 2, Prediction
169: 0.005807, 0.290539, 0.376985, 0, 0
170: 0.017126, 0.856857, 0.951788, 0, 1
171: 0, 0, 0.243898, 0, 0
172: 0.008562, 0.428378, 0.964058, 0, 1
173: 0, 0, 0.0152346, 0, 0
174: 0.011901, 0.595437, 0.563569, 0, 1
175: 0, 0, 0.298182, 0, 0
176: 0, 0, 0.0182103, 0, 0
177: 0.001266, 0.063341, 0.620396, 0, 1
178: 0.009989, 0.499775, 0.722518, 0, 1
179: 0.003745, 0.187372, 0.699366, 0, 1
180: 0.00723, 0.361735, 0.868051, 0, 1
181: 0, 0, 0.181638, 0, 0
182: 0.016512, 0.826137, 0.981463, 0, 1
183: 0, 0, 0.644253, 0, 1
184: 0, 0, 0.469263, 0, 0
185: 0.01038, 0.519338, 0.658792, 0, 1
186: 0.003717, 0.185971, 0.740761, 0, 1
187: 0, 0, 0.175654, 0, 0
188: 0, 0, 0.322404, 0, 0
189: 0.007361, 0.368289, 0.538401, 0, 1
190: 0, 0, 0.130881, 0, 0
191: 0.008051, 0.402812, 0.984669, 0, 1
192: 0.016432, 0.822134, 0.956396, 0, 1
193: 0.016738, 0.837444, 0.99048, 0, 1
194: 0.011556, 0.578176, 0.982458, 0, 1
195: 0, 0, 0.361893, 0, 0
196: 0.009211, 0.46085, 0.880675, 0, 1
197: 0.012393, 0.620053, 0.0457151, 0, 0
198: 0.004433, 0.221794, 0.583714, 0, 1
199: 0.01775, 0.888077, 0.9948, 0, 1
200: 0.01543, 0.772002, 0.886008, 0, 1
201: 0.016156, 0.808325, 0.975324, 0, 1
202: 0, 0, 0.011833, 0, 0
203: 0.015072, 0.75409, 0.992281, 0, 1
204: 0, 0, 0.505522, 0, 1
205: 0.002693, 0.134738, 0.257483, 0, 0
206: 0, 0, 0.064755, 0, 0
207: 0, 0, 0.0642274, 0, 0
208: 0.004793, 0.239806, 0.371811, 0, 0
209: 0, 0, 0.0274767, 0, 0
210: 0.018832, 0.942212, 0.00368493, 0, 0
211: 0.007744, 0.387452, 0.964058, 0, 1
212: 0, 0, 0.429639, 0, 0
213: 0.008925, 0.44654, 0.909179, 0, 1
214: 0, 0, 0.0477163, 0, 0
215: 0.018757, 0.93846, 0.86262, 0, 1
216: 0, 0, 0.213261, 0, 0
217: 0, 0, 0.496275, 0, 0
218: 0.000963, 0.048181, 0.129155, 0, 0
219: 0, 0, 0.0266923, 0, 0
220: 0, 0, 0.386637, 0, 0
221: 0, 0, 0.672148, 0, 1
222: 0, 0, 0.415663, 0, 0
223: 0.01572, 0.786511, 0.995672, 0, 1
224: 0, 0, 0.123948, 0, 0
225: 0, 0, 0.203532, 0, 0
226: 0, 0, 0.451936, 0, 0
227: 0, 0, 0.0267358, 0, 0
228: 0.002543, 0.127233, 0.507627, 0, 1
229: 0.009258, 0.463201, 0.990233, 0, 1
230: 0.018412, 0.921199, 0.999962, 0, 1
231: 0, 0, 0.442461, 0, 0
232: 0.015665, 0.783759, 0.816414, 0, 1
233: 0.008245, 0.412518, 0.113146, 0, 0
234: 0, 0, 0.672661, 0, 1
235: 0.013584, 0.679642, 0.983818, 0, 1
236: 0.006551, 0.327763, 0.972521, 0, 1
237: 0.006013, 0.300846, 0.20765, 0, 0
238: 0.013073, 0.654075, 0.994049, 0, 1
239: 0.009414, 0.471006, 0.0421947, 0, 0
240: 0.019012, 0.951218, 0.841854, 0, 1
241: 0, 0, 0.164825, 0, 0
242: 0.001133, 0.056687, 0.0838384, 0, 0
243: 0, 0, 0.239734, 0, 0
244: 0, 0, 0.104866, 0, 0
245: 0.013994, 0.700155, 0.99468, 0, 1
246: 0.000683, 0.034172, 0.405988, 0, 0
247: 0.007114, 0.355931, 0.7879, 0, 1
248: 0.005379, 0.269125, 0.836399, 0, 1
249: 0, 0, 0.320584, 0, 0
250: 0, 0, 0.14147, 0, 0
251: 0, 0, 0.0800312, 0, 0
252: 0, 0, 0.429619, 0, 0
253: 0, 0, 0.102687, 0, 0
254: 0.006093, 0.304848, 0.578784, 0, 1
255: 0, 0, 0.130256, 0, 0
256: 0.000746, 0.037324, 0.262338, 0, 0
257: 0.002939, 0.147046, 0.552485, 0, 1
258: 0.0092, 0.460299, 0.910531, 0, 1
259: 0.009962, 0.498424, 0.961176, 0, 1
260: 0.008533, 0.426928, 0.516424, 0, 1
261: 0.002889, 0.144544, 0.40353, 0, 0
262: 0.009947, 0.497673, 0.468706, 0, 0
263: 0, 0, 0.0448085, 0, 0
264: 0.011535, 0.577125, 0.746724, 0, 1
265: 0.010477, 0.524191, 0.995468, 0, 1
266: 0.00817, 0.408766, 0.930944, 0, 1
267: 0, 0, 0.852191, 0, 1
268: 0, 0, 0.0186454, 0, 0
269: 0, 0, 0.00537777, 0, 0
270: 0, 0, 0.0213725, 0, 0
271: 0, 0, 0.534819, 0, 1
272: 0.009243, 0.462451, 0.735333, 0, 1
273: 0.019013, 0.951268, 0.908256, 0, 1
274: 0.002532, 0.126682, 0.0778242, 0, 0
275: 0, 0, 0.619333, 0, 1
276: 0.01968, 0.98464, 0.984035, 0, 1
277: 0.008576, 0.429079, 0.649061, 0, 1
278: 0, 0, 0.123368, 0, 0
279: 0, 0, 0.455459, 0, 0
280: 0, 0, 0.00244097, 0, 0
281: 0.012553, 0.628058, 0.930036, 0, 1
282: 0.010144, 0.50753, 0.416579, 0, 0
283: 0.002246, 0.112373, 0.901657, 0, 1
284: 0, 0, 0.0409937, 0, 0
285: 0, 0, 0.595505, 0, 1
286: 0, 0, 0.197218, 0, 0
287: 0, 0, 0.118978, 0, 0
288: 0.008684, 0.434482, 0.982898, 0, 1
289: 0.00536, 0.268174, 0.966153, 0, 1
290: 0.006935, 0.346976, 0.884599, 0, 1
291: 0.011088, 0.554761, 0.328587, 0, 0
292: 0.001783, 0.089208, 0.849686, 0, 1
293: 0.014812, 0.741082, 0.872963, 0, 1
294: 0, 0, 0.446803, 0, 0
295: 0, 0, 0.168295, 0, 0
296: 0, 0, 0.0747134, 0, 0
297: 0.012576, 0.629209, 0.200685, 0, 0
298: 0.00538, 0.269175, 0.796566, 0, 1
299: 0.01921, 0.961125, 0.900035, 0, 1
300: 0, 0, 0.141175, 0, 0
301: 0, 0, 0.637311, 0, 1
302: 0, 0, 0.172876, 0, 0
303: 0.005976, 0.298994, 0.367838, 0, 0
304: 0.004672, 0.233752, 0.0995236, 0, 0
305: 0.006211, 0.310752, 0.958593, 0, 1
306: 0, 0, 0.478535, 0, 0
307: 0.001035, 0.051784, 0.704902, 0, 1
308: 0.015838, 0.792415, 0.70613, 0, 1
309: 0.010702, 0.535448, 0.302613, 0, 0
310: 0, 0, 0.0172365, 0, 0
311: 0.005674, 0.283885, 0.741832, 0, 1
312: 0, 0, 0.284994, 0, 0
313: 0.012511, 0.625957, 0.954097, 0, 1
314: 0.003854, 0.192825, 0.285864, 0, 0
315: 0.005448, 0.272577, 0.896925, 0, 1
316: 0.008171, 0.408816, 0.977541, 0, 1
317: 0.006042, 0.302296, 0.55657, 0, 1
318: 0, 0, 0.731166, 0, 1
319: 0, 0, 0.103793, 0, 0
320: 0.000964, 0.048231, 0.0855245, 0, 0
321: 0, 0, 0.445156, 0, 0
322: 0.011104, 0.555561, 0.926349, 0, 1
323: 0, 0, 0.391071, 0, 0
324: 0.007799, 0.390204, 0.764923, 0, 1
325: 0, 0, 0.366427, 0, 0
326: 0.007314, 0.365938, 0.964298, 0, 1
327: 0, 0, 0.015855, 0, 0
328: 0, 0, 0.226764, 0, 0
329: 0.004593, 0.229799, 0.514291, 0, 1
330: 0.01103, 0.551859, 0.174401, 0, 0
331: 0, 0, 0.396459, 0, 0
332: 0.018997, 0.950468, 0.516341, 0, 1
333: 0.006199, 0.310152, 0.206674, 0, 0
334: 0, 0, 0.297919, 0, 0
335: 0.017921, 0.896633, 0.988991, 0, 1
336: 0, 0, 0.0962721, 0, 0
337: 0.010596, 0.530145, 0.988741, 0, 1
338: 0.006107, 0.305549, 0.823084, 0, 1
339: 0, 0, 0.618483, 0, 1
340: 0.01882, 0.941612, 0.576329, 0, 1
341: 0.007038, 0.352129, 0.968946, 0, 1
342: 0.01532, 0.766498, 0.908323, 0, 1
343: 0.006371, 0.318757, 0.986839, 0, 1
344: 0.018336, 0.917396, 0.987596, 0, 1
345: 0, 0, 0.0403876, 0, 0
346: 0.004092, 0.204733, 0.934834, 0, 1
347: 0, 0, 0.134443, 0, 0
348: 0.007544, 0.377445, 0.85226, 0, 1
349: 0.015386, 0.7698, 0.955063, 0, 1
350: 0, 0, 0.00103069, 0, 0
351: 0, 0, 0.468625, 0, 0
352: 0.013656, 0.683244, 0.812011, 0, 1
353: 0.008545, 0.427528, 0.939415, 0, 1
354: 0, 0, 0.136883, 0, 0
355: 0.006878, 0.344124, 0.963334, 0, 1
356: 0, 0, 0.233238, 0, 0
357: 0.013067, 0.653775, 0.615272, 0, 1
358: 0, 0, 0.416327, 0, 0
359: 0, 0, 0.102181, 0, 0
360: 0.006959, 0.348176, 0.500121, 0, 1
361: 0, 0, 0.221357, 0, 0
362: 0, 0, 0.00835867, 0, 0
363: 0, 0, 0.545388, 0, 1
364: 0.0157, 0.785511, 0.00237067, 0, 0
365: 0, 0, 0.332781, 0, 0
366: 0.000639, 0.031971, 0.605715, 0, 1
367: 0.011133, 0.557012, 0.906397, 0, 1
368: 0, 0, 0.311065, 0, 0
369: 0, 0, 0.236847, 0, 0
370: 0.016482, 0.824636, 1, 0, 1
371: 0.01023, 0.511833, 0.971256, 0, 1
372: 0.011047, 0.552709, 0.949434, 0, 1
373: 0, 0, 0.225212, 0, 0
374: 0.000744, 0.037224, 0.251247, 0, 0
375: 0.006683, 0.334367, 0.977958, 0, 1
376: 0.007253, 0.362886, 0.787495, 0, 1
377: 0, 0, 0.0034202, 0, 0
378: 0, 0, 0.296034, 0, 0
379: 0.017155, 0.858308, 0.949796, 0, 1
380: 0.004137, 0.206985, 0.834701, 0, 1
381: 0, 0, 0.298075, 0, 0
382: 0.012657, 0.633262, 0.999985, 0, 1
383: 0.018439, 0.92255, 0.999959, 0, 1
384: 0, 0, 0.0360817, 0, 0
385: 0.010935, 0.547106, 0.999952, 0, 1
386: 0.00733, 0.366738, 0.946043, 0, 1
387: 0, 0, 0.237931, 0, 0
388: 0.005153, 0.257818, 0.311533, 0, 0
389: 0.012381, 0.619453, 0.433106, 0, 0
390: 0, 0, 0.0590264, 0, 0
391: 0.011935, 0.597138, 0.930606, 0, 1
392: 0, 0, 0.620673, 0, 1
393: 0, 0, 0.571543, 0, 1
394: 0.014721, 0.736529, 0.725454, 0, 1
395: 0.016254, 0.813229, 0.989713, 0, 1
396: 0.004043, 0.202281, 0.950419, 0, 1
397: 0.019629, 0.982088, 0.994408, 0, 1
398: 0.003703, 0.18527, 0.488665, 0, 0
399: 0, 0, 0.252792, 0, 0
400: 0.017242, 0.862661, 0.997248, 0, 1
401: 0, 0, 0.325955, 0, 0
402: 0.003852, 0.192725, 0.98167, 0, 1
403: 0.017035, 0.852304, 0.853957, 0, 1
404: 0, 0, 0.231467, 0, 0
405: 0.006191, 0.309751, 0.992568, 0, 1
406: 0.008839, 0.442237, 0.71247, 0, 1
407: 0, 0, 0.216591, 0, 0
408: 0.002696, 0.134888, 0.95234, 0, 1
409: 0, 0, 0.478881, 0, 0
410: 0.002843, 0.142242, 0.707437, 0, 1
411: 0.010218, 0.511232, 0.522286, 0, 1
412: 0, 0, 0.448001, 0, 0
413: 0.018158, 0.908491, 0.999738, 0, 1
414: 0.000742, 0.037124, 0.650227, 0, 1
415: 0, 0, 0.639313, 0, 1
416: 0.018886, 0.944914, 0.986252, 0, 1
417: 0, 0, 0.376775, 0, 0
418: 0.005508, 0.275579, 0.809047, 0, 1
419: 0.014622, 0.731576, 0.517296, 0, 1
420: 0, 0, 0.0113946, 0, 0
421: 0.016951, 0.848101, 0.977584, 0, 1
422: 0, 0, 0.126263, 0, 0
423: 0, 0, 0.55712, 0, 1
424: 0.012607, 0.63076, 1, 0, 1
425: 0, 0, 0.683234, 0, 1
426: 0, 0, 0.0401031, 0, 0
427: 0.007102, 0.355331, 0.996742, 0, 1
428: 0.002507, 0.125432, 0.143253, 0, 0
429: 0.008369, 0.418722, 0.709383, 0, 1
430: 0.01419, 0.709961, 0.910413, 0, 1
431: 0, 0, 0.166549, 0, 0
432: 0.007626, 0.381548, 0.963804, 0, 1
433: 0.019631, 0.982188, 0.991025, 0, 1
434: 0.008774, 0.438985, 0.935308, 0, 1
435: 0.016261, 0.813579, 0.0109207, 0, 0
436: 0.001172, 0.058638, 0.3096, 0, 0
437: 0, 0, 0.0510536, 0, 0
438: 0.008525, 0.426527, 0.920049, 0, 1
439: 0.016299, 0.81548, 0.989007, 0, 1
440: 0.016185, 0.809776, 0.627327, 0, 1
441: 0.016137, 0.807375, 0.480492, 0, 0
442: 0, 0, 0.864739, 0, 1
443: 0, 0, 0.38982, 0, 0
444: 0.007139, 0.357182, 0.550009, 0, 1
445: 0.008638, 0.432181, 0.981995, 0, 1
446: 0, 0, 0.0283176, 0, 0
447: 0.018701, 0.935658, 0.952656, 0, 1
448: 0.013887, 0.694802, 0.998743, 0, 1
449: 0.006748, 0.337619, 0.39201, 0, 0
450: 0.002867, 0.143443, 0.913801, 0, 1
451: 0, 0, 0.667714, 0, 1
452: 0.01367, 0.683945, 0.747439, 0, 1
453: 0.018232, 0.912193, 0.999986, 0, 1
454: 0.019884, 0.994847, 0.282452, 0, 0
455: 0.011103, 0.555511, 0.990863, 0, 1
456: 0.016955, 0.848301, 0.999916, 0, 1
457: 0.015659, 0.783459, 0.805362, 0, 1
458: 0, 0, 0.00814206, 0, 0
459: 0, 0, 0.0264923, 0, 0
460: 0, 0, 0.120166, 0, 0
461: 0, 0, 0.197148, 0, 0
462: 0, 0, 0.049085, 0, 0
463: 0.007321, 0.366288, 0.916437, 0, 1
464: 0, 0, 0.129367, 0, 0
465: 0.011516, 0.576175, 0.866578, 0, 1
466: 0, 0, 0.170805, 0, 0
467: 0.011578, 0.579277, 0.96973, 0, 1
468: 0, 0, 0.255675, 0, 0
469: 0, 0, 0.486726, 0, 0
470: 0.001341, 0.067094, 0.528167, 0, 1
471: 0.008937, 0.447141, 0.957183, 0, 1
472: 0, 0, 0.910968, 0, 1
473: 0.004784, 0.239356, 0.828767, 0, 1
474: 0.002361, 0.118127, 0.81684, 0, 1
475: 0.002224, 0.111272, 0.469592, 0, 0
476: 0.010941, 0.547406, 0.96313, 0, 1
477: 0, 0, 0.896978, 0, 1
478: 0.016885, 0.844799, 0.935303, 0, 1
479: 0, 0, 0.0461781, 0, 0
480: 0.014729, 0.736929, 0.909243, 0, 1
481: 0.01349, 0.674939, 0.469073, 0, 0
482: 0.014551, 0.728023, 0.620177, 0, 1
483: 0, 0, 0.0831711, 0, 0
484: 0.005146, 0.257467, 0.920312, 0, 1
485: 0, 0, 0.1731, 0, 0
486: 0, 0, 5.92196e-005, 0, 0
487: 0.019074, 0.95432, 0.84465, 0, 1
488: 0.012827, 0.641767, 0.937398, 0, 1
489: 0, 0, 0.349663, 0, 0
490: 0.000986, 0.049332, 0.220384, 0, 0
491: 0, 0, 0.00927683, 0, 0
492: 0, 0, 0.227748, 0, 0
493: 0, 0, 0.473704, 0, 0
494: 0.012408, 0.620804, 0.95566, 0, 1
495: 0.006201, 0.310252, 0.416216, 0, 0
496: 0.007916, 0.396057, 0.916937, 0, 1
497: 0, 0, 0.392562, 0, 0
498: 0.013918, 0.696353, 0.974952, 0, 1
499: 0, 0, 0.266289, 0, 0
500: 0.005611, 0.280732, 0.229848, 0, 0
501: 0.008761, 0.438335, 0.943114, 0, 1
502: 0, 0, 0.00689534, 0, 0
503: 0.006859, 0.343173, 0.936694, 0, 1
504: 0, 0, 0.0106344, 0, 0
505: 0.018502, 0.925702, 0.999981, 0, 1
506: 0.013151, 0.657978, 0.962875, 0, 1
507: 0.014479, 0.724421, 0.999935, 0, 1
508: 0, 0, 0.432975, 0, 0
509: 0.015252, 0.763096, 0.999884, 0, 1
510: 0, 0, 0.393961, 0, 0
511: 0, 0, 0.624196, 0, 1
512: 0.007305, 0.365488, 0.983555, 0, 1
513: 0, 0, 0.115921, 0, 0
514: 0.017637, 0.882424, 0.984688, 0, 1
515: 0.015262, 0.763596, 0.700611, 0, 1
516: 0.002854, 0.142793, 0.713159, 0, 1
517: 0.005188, 0.259569, 0.720764, 0, 1
518: 0, 0, 0.0331266, 0, 0
519: 0, 0, 0.0334315, 0, 0
520: 0.00128, 0.064042, 0.164598, 0, 0
521: 0, 0, 0.0804955, 0, 0
522: 0, 0, 0.202752, 0, 0
523: 0.012117, 0.606244, 0.990284, 0, 1
524: 0.007611, 0.380798, 0.972663, 0, 1
525: 0, 0, 0.220349, 0, 0
526: 0.00799, 0.39976, 0.985733, 0, 1
527: 0.017299, 0.865513, 0.585756, 0, 1
528: 0.013983, 0.699605, 0.993644, 0, 1
529: 0, 0, 0.125896, 0, 0
530: 0.01217, 0.608896, 0.999937, 0, 1
531: 0, 0, 0.521836, 0, 1
532: 0, 0, 0.00777476, 0, 0
533: 0.000998, 0.049932, 0.283486, 0, 0
534: 0.018629, 0.932056, 0.999499, 0, 1
535: 0, 0, 0.0920869, 0, 0
536: 0.017465, 0.873818, 0.983553, 0, 1
537: 0.008007, 0.40061, 0.704396, 0, 1
538: 0, 0, 0.246257, 0, 0
539: 0, 0, 0.027156, 0, 0
540: 0.001085, 0.054285, 0.230346, 0, 0
541: 0, 0, 0.20194, 0, 0
542: 0.014255, 0.713214, 0.983886, 0, 1
543: 0.00308, 0.1541, 0.161388, 0, 0
544: 0, 0, 0.352828, 0, 0
545: 0, 0, 0.358011, 0, 0
546: 0.009635, 0.482063, 0.886223, 0, 1
547: 0, 0, 0.281716, 0, 0
548: 0, 0, 0.154933, 0, 0
549: 0.002206, 0.110372, 0.150643, 0, 0
550: 0.002838, 0.141992, 0.862103, 0, 1
551: 0.008487, 0.424626, 0.916168, 0, 1
552: 0, 0, 0.134404, 0, 0
553: 0.010055, 0.503077, 0.778314, 0, 1
554: 0.010305, 0.515585, 0.912196, 0, 1
555: 0.004816, 0.240957, 0.088701, 0, 0
556: 0, 0, 0.0926192, 0, 0
557: 0.004867, 0.243508, 0.78858, 0, 1
558: 0.007197, 0.360084, 0.894564, 0, 1
559: 0, 0, 0.392441, 0, 0
560: 0, 0, 0.299663, 0, 0
561: 0, 0, 0.8026, 0, 1
562: 0, 0, 0.287215, 0, 0
563: 0, 0, 0.552914, 0, 1
564: 0, 0, 0.69613, 0, 1
565: 0.01043, 0.521839, 0.865705, 0, 1
566: 0.014284, 0.714665, 0.996803, 0, 1
567: 0, 0, 0.260439, 0, 0
568: 0, 0, 0.278917, 0, 0
569: 0.01209, 0.604893, 0.462655, 0, 0
570: 0.009661, 0.483364, 0.962552, 0, 1
571: 0.009097, 0.455146, 0.192725, 0, 0
572: 0, 0, 0.637554, 0, 1
573: 0.018321, 0.916646, 0.999999, 0, 1
574: 0, 0, 0.0235944, 0, 0
575: 0, 0, 0.44302, 0, 0
576: 0.017051, 0.853105, 1, 0, 1
577: 0.014397, 0.720318, 0.848349, 0, 1
578: 0, 0, 0.187783, 0, 0
579: 0, 0, 0.280512, 0, 0
580: 0, 0, 0.141111, 0, 0
581: 0, 0, 0.240987, 0, 0
582: 0.003002, 0.150198, 0.353202, 0, 0
583: 0, 0, 0.111393, 0, 0
584: 0, 0, 0.00793755, 0, 0
585: 0, 0, 0.228256, 0, 0
586: 0, 0, 0.699224, 0, 1
587: 0.001612, 0.080652, 0.2287, 0, 0
588: 0, 0, 0.32057, 0, 0
589: 0.004141, 0.207185, 0.965592, 0, 1
590: 0, 0, 0.3023, 0, 0
591: 0.018098, 0.905489, 0.992717, 0, 1
592: 0, 0, 0.323574, 0, 0
593: 0, 0, 0.000203596, 0, 0
594: 0.006979, 0.349177, 0.922765, 0, 1
595: 0, 0, 0.22389, 0, 0
596: 0, 0, 0.0877417, 0, 0
